price,log_price,model_year,age,mileage,log_mileage,brand,brand_group,fuel_type,transmission,accident,clean_title,row_id,z_age,z_log_mileage,y,brand_id,actual_price,bayes_pred_price,bayes_pred_lower,bayes_pred_upper,ols_pred_price
72999,11.198201021406565,2010,14,46100,10.738589920723442,Nissan,Nissan,Gasoline,Automatic,None reported,Yes,946,0.9034885694962123,0.06817610665965695,0.9456801801308963,27,72999,17607.58890704499,6711.449634933502,38009.62200211335,15785.755193473278
19750,9.890908770329268,2014,10,92861,11.438869799140814,Dodge,Dodge,Gasoline,Automatic,None reported,Yes,953,0.2431014592807251,0.6886048960549482,-0.3616120709463999,9,19750,21259.78693030648,8102.011173225645,46081.27963313012,19114.3992645642
74900,11.22390916950531,2020,4,19000,9.852246888342531,Land,Land,Hybrid,Automatic,Unknown,Unknown,958,-0.7474792060425056,-0.7170995402885867,0.9713883282296418,19,74900,63985.078953657496,24544.148169130134,136946.86785308245,58359.4447687833
36000,10.491274217438248,2015,9,32000,10.373522431293592,Maserati,Maserati,Gasoline,Automatic,None reported,Yes,960,0.07800468172685332,-0.2552636886210876,0.2387533761625793,22,36000,35907.868857335605,13868.473730231357,76990.67985411016,33133.657752562234
29900,10.305613759378778,2020,4,39000,10.571342565808699,INFINITI,INFINITI,Gasoline,Automatic,None reported,Yes,975,-0.7474792060425056,-0.08000046836035743,0.053092918103109454,15,29900,36080.008214258945,14109.405647330279,76351.69540064766,32624.538466560964
54900,10.913268627497622,2023,1,17000,9.741027444837728,Volvo,Volvo,Unknown/Other,Automatic,None reported,Yes,982,-1.2427695387041209,-0.8156369205812359,0.660747786221954,35,54900,44205.98893259629,16350.52276646712,96332.11468868722,39282.855845272075
30999,10.341710224882465,2011,13,41314,10.628980909135285,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,Accident/damage reported,Yes,983,0.7383917919423404,-0.02893447506967178,0.08918938360679718,24,30999,27295.2267677417,10461.267670110448,59333.0333096996,24750.43023573993
142998,11.870585923130253,2020,4,20622,9.934162236804047,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Unknown,988,-0.7474792060425056,-0.6445247854723686,1.618065081854585,24,142998,60061.25672902565,22795.972829222308,127462.01689521124,54883.77694142483
45861,10.733370361669143,2022,2,19376,9.871842074700583,RAM,RAM,Gasoline,Automatic,None reported,Yes,989,-1.0776727611502492,-0.699738741949533,0.48084952039347506,30,45861,60653.486323416975,23479.7493100507,131627.39431338018,54902.61180619846
62500,11.042921835724492,2017,7,48900,10.797553125151618,Porsche,Porsche,Gasoline,Automatic,None reported,Yes,1000,-0.25218887338089024,0.12041589059421244,0.7904009944488237,29,62500,62594.09790129159,24372.198705909148,133215.79943798465,56937.96611733673
130000,11.77528972943772,2021,3,76100,11.239816684367907,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,1004,-0.9125759835963774,0.5122492890610392,1.5227688881620516,24,130000,46257.693744107,17900.392155375142,98454.85320097276,42463.7925924889
54998,10.915052099917071,2022,2,14330,9.570180302058072,Lexus,Lexus,Gasoline,Automatic,None reported,Unknown,1005,-1.0776727611502492,-0.9670028090399799,0.6625312586414029,20,54998,65287.238034180555,25283.03768425922,137932.77298144714,58854.72639439792
7945,8.980298078970817,2013,11,161933,11.994944123794168,Ford,Ford,Hybrid,CVT,None reported,Yes,1008,0.4081982368345969,1.1812715150618973,-1.2722227623048514,10,7945,14112.12523801393,5325.9733876652,30583.206883231753,12889.264951079576
39000,10.571316925111784,2019,5,72000,11.184435286790631,Chevrolet,Chevrolet,Gasoline,Automatic,Accident/damage reported,Yes,1012,-0.5823824284886338,0.4631828878793533,0.3187960838361157,7,39000,31977.862961317172,12276.487548704217,67353.04533953623,29194.096425389016
26498,10.184824537428069,2018,6,108206,11.591801338311129,Nissan,Nissan,Gasoline,Automatic,Accident/damage reported,Unknown,1027,-0.417285650934762,0.8240980504809069,-0.06769630384759928,27,26498,20758.0411530814,7908.970420509784,45430.8384654451,18686.909517713975
69000,11.141861783579396,2022,2,13000,9.472781556562168,BMW,BMW,Hybrid,Automatic,None reported,Yes,1031,-1.0776727611502492,-1.0532954294894101,0.8893409423037273,4,69000,66803.5192878415,25727.01819826501,144313.69817896062,60199.45562375973
17800,9.786953736280177,2016,8,83100,11.32781201446548,Mazda,Mazda,Unknown/Other,Automatic,None reported,Yes,1036,-0.08709209582701846,0.5902107410568603,-0.4655671049954915,23,17800,16402.57284224202,6206.763146487707,35574.90497170452,14570.326526895737
14900,9.60911649193355,2004,20,27600,10.225607282932941,Lincoln,Lincoln,Gasoline,Automatic,None reported,Yes,1040,1.894069234819443,-0.38631245820450766,-0.6434043493421182,21,14900,16015.223128380327,6163.236256517379,34905.17738063189,14536.700200355046
78900,11.275936506833965,2023,1,1900,7.550135342488429,Audi,Audi,Gasoline,Automatic,None reported,Yes,1045,-1.2427695387041209,-2.756707307793091,1.0234156655582964,2,78900,111000.26231933717,42675.301990995205,240243.46202968527,100049.13028030876
26095,10.169499004077514,2010,14,52246,10.863737751910739,Ford,Ford,Diesel,Manual,None reported,Yes,1048,0.9034885694962123,0.17905365689636907,-0.08302183719815481,10,26095,37945.081454329185,14651.280661150584,82937.54884984386,34817.930807819524
35999,10.49124643927466,2013,11,75965,11.238041150748309,Audi,Audi,Gasoline,Automatic,Accident/damage reported,Yes,1059,0.4081982368345969,0.5106762149115609,0.2387255979989913,2,35999,21965.775353771976,8444.81158368293,46773.74394985299,20000.300611473074
48995,10.79947353106992,2022,2,31804,10.367378789112905,Jeep,Jeep,Gasoline,Automatic,Accident/damage reported,Yes,1060,-1.0776727611502492,-0.26070678729937025,0.5469526897942512,17,48995,41975.82571235713,16596.364324626826,88220.19695815557,37880.11250575454
6000,8.699514748210191,2005,19,116320,11.664108889704258,Chrysler,Chrysler,Gasoline,Automatic,Accident/damage reported,Yes,1062,1.7289724572655711,0.8881605602825077,-1.553006093065477,8,6000,7221.296998397093,2802.6780076829596,15673.705162499598,6254.643280605429
30999,10.341710224882465,2019,5,25779,10.157354276493178,Acura,Acura,Gasoline,Automatic,Accident/damage reported,Unknown,1069,-0.5823824284886338,-0.44678275224424646,0.08918938360679718,1,30999,30554.57288233354,11785.786267983098,66500.9324541779,27638.424458348356
4500,8.411832675758411,2011,13,109902,11.607353437562363,Nissan,Nissan,Gasoline,Automatic,None reported,Yes,1072,0.7383917919423404,0.8378767843962742,-1.840688165517257,27,4500,14956.197832226324,5698.093276219272,31358.388315841457,13503.084371423647
6995,8.852950887099581,2006,18,215000,12.278397958261774,Chevrolet,Chevrolet,Gasoline,Automatic,Accident/damage reported,Yes,1080,1.5638756797116993,1.4324038477024394,-1.399569954176087,7,6995,11120.404215805524,4323.759167646469,23483.266159914776,10182.405780082838
25999,10.165813354725493,2018,6,90641,11.41467296077178,Volvo,Volvo,Gasoline,Automatic,None reported,Unknown,1082,-0.417285650934762,0.667167160087978,-0.0867074865501749,35,25999,23125.581383355046,8876.648005061716,49051.37378786271,20774.87263745963
29497,10.292043842241378,2018,6,58350,10.974231775528432,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,1084,-0.417285650934762,0.27694833504058647,0.03952300096571015,24,29497,42013.775374756304,16268.693186106648,90268.26368541905,37884.37811376738
20199,9.91338837721339,2012,12,36568,10.506956165951394,Mazda,Mazda,Gasoline,Manual,Accident/damage reported,Yes,1086,0.5732950143884686,-0.13704505488663235,-0.3391324640622777,23,20199,18403.356317546466,6931.403808390225,39698.949247953555,16542.108780398223
16250,9.695848187757884,2015,9,54357,10.9033470758296,Ford,Ford,Gasoline,Automatic,None reported,Yes,1087,0.07800468172685332,0.21414643286372123,-0.5566726535177846,10,16250,27105.964355625092,10738.439862648274,58060.39325136018,24764.35191774091
162500,11.998433280751929,2022,2,4100,8.31898612539206,Audi,Audi,Hybrid,Automatic,None reported,Yes,1102,-1.0776727611502492,-2.0755265753970993,1.7459124394762604,2,162500,83690.1099343827,32209.31058203945,182210.25812718604,76164.74642802968
18500,9.825526011066415,2016,8,88000,11.385103457032141,Lincoln,Lincoln,Gasoline,Automatic,None reported,Yes,1104,-0.08709209582701846,0.6409693897769633,-0.426994830209253,21,18500,24905.40831830396,9443.16055562739,53042.1860385172,22397.349335735285
16750,9.726153537253213,2006,18,28950,10.273360024718905,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,Unknown,Unknown,1117,1.5638756797116993,-0.3440048370808958,-0.5263673040224557,24,16750,24696.95894950541,9271.862135676129,53295.50868942108,22507.293946993614
114998,11.652670015889809,2022,2,5018,8.520985989654934,BMW,BMW,Gasoline,Automatic,None reported,Unknown,1123,-1.0776727611502492,-1.896560229075876,1.4001491746141408,4,114998,84425.56624107875,32425.041127103384,177354.55046828737,77285.84397270117
11400,9.341368634382587,2008,16,46700,10.751520856703959,Volvo,Volvo,Gasoline,Automatic,Unknown,Unknown,1125,1.2336821246039558,0.07963256171912755,-0.9111522068930817,35,11400,15462.657885432774,5908.847690470804,33583.82375164665,13904.143733319093
27798,10.232719354644704,2021,3,21478,9.974830992604263,Chrysler,Chrysler,Gasoline,Automatic,None reported,Unknown,1126,-0.9125759835963774,-0.6084933818793299,-0.01980148663096415,8,27798,30985.331769887074,11863.813145965192,67076.00443540048,27052.570692013738
36250,10.49819466028282,2006,18,31075,10.344191096070311,Porsche,Porsche,Gasoline,Automatic,None reported,Yes,1128,1.5638756797116993,-0.28125044815079897,0.2456738190071519,29,36250,36101.32326030003,13969.045533935532,76903.84000882917,32917.0405995503
16000,9.680344001221918,2004,20,74030,11.212239203383193,Audi,Audi,Gasoline,Manual,None reported,Yes,1131,1.894069234819443,0.48781639634307894,-0.5721768400537499,2,16000,16592.535203787764,6433.445482700449,34979.49879008435,15153.932425924419
28890,10.27125079346028,2017,7,50600,10.831726617926124,Volkswagen,Volkswagen,Gasoline,Automatic,Accident/damage reported,Yes,1139,-0.25218887338089024,0.15069266907228707,0.018729952184612486,34,28890,19156.416637548784,7182.321041122877,41355.73059942745,17004.774064660625
67963,11.126718718425458,2022,2,31681,10.363503975248795,GMC,GMC,Gasoline,Automatic,Accident/damage reported,Unknown,1158,-1.0776727611502492,-0.2641397662395549,0.8741978771497898,12,67963,47622.59739289302,18025.83881584298,99025.62503459168,43090.12338530293
18000,9.798127036878302,2012,12,148000,11.904974309480183,Chevrolet,Chevrolet,E85 Flex Fuel,Automatic,None reported,Yes,1161,0.5732950143884686,1.1015607241377066,-0.4543938043973661,7,18000,17830.634975624696,6809.856628790817,38069.31495498194,16198.731967339818
68000,11.127262984158243,2014,10,78000,11.264476926102367,Porsche,Porsche,Gasoline,Automatic,None reported,Yes,1171,0.2431014592807251,0.5340975877156905,0.8747421428825746,29,68000,46431.004096850265,17907.310256879162,101343.69370416288,42330.282381361045
16000,9.680344001221918,2016,8,120000,11.695255355062795,BMW,BMW,Gasoline,Automatic,None reported,Yes,1177,-0.08709209582701846,0.915755475389896,-0.5721768400537499,4,16000,27061.5676531687,10327.61279625564,57041.22878027273,24661.769744228823
17000,9.740968623038354,2012,12,64549,11.075195396274788,Audi,Audi,Gasoline,Automatic,None reported,Yes,1181,0.5732950143884686,0.3663993373087002,-0.5115522182373144,2,17000,23479.828421655537,9053.158445169185,49676.4764175155,21484.30996510017
11995,9.392245175273795,2015,9,115000,11.652696102959753,Nissan,Nissan,Gasoline,Automatic,None reported,Yes,1189,0.07800468172685332,0.8780491438592314,-0.8602756660018738,27,11995,18851.018510688562,7280.259322540446,40592.66113289781,16978.237154571543
45500,10.725467604939041,2017,7,47589,10.770377934115157,GMC,GMC,Gasoline,Automatic,None reported,Yes,1192,-0.25218887338089024,0.09633941575040945,0.47294676366337285,12,45500,35256.310136026514,13300.895799713593,75276.14736997755,31852.821491915587
41999,10.645401087458245,2023,1,6548,8.787067645218054,Toyota,Toyota,Unknown/Other,Automatic,None reported,Unknown,1193,-1.2427695387041209,-1.6608191710657392,0.39288024618257644,33,41999,66490.61034541982,26099.332118847215,143767.14939559143,59996.42127653467
23998,10.085725772524334,2014,10,85275,11.353648333984433,Lexus,Lexus,Gasoline,Automatic,Accident/damage reported,Unknown,1196,0.2431014592807251,0.6131010124120805,-0.16679506875133399,20,23998,23440.4849368764,8843.682770662765,51387.39499127811,21314.533585469824
10990,9.304741047397666,2016,8,138000,11.835016210489899,Hyundai,Hyundai,Gasoline,Automatic,None reported,Yes,1197,-0.08709209582701846,1.039579764806088,-0.9477797938780022,14,10990,13665.185655661779,5226.6719853243785,28939.97902152913,12192.737606254388
16999,9.74090979777877,2003,21,87500,11.37940550085183,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,1198,2.0591660123733146,0.6359211566862631,-0.5116110434968988,7,16999,12725.01572163159,4920.498949972579,26900.245474685846,11650.375805892456
112500,11.630708500626612,2020,4,40000,10.596659732783579,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,1209,-0.7474792060425056,-0.05757015193795533,1.3781876593509441,24,112500,51859.27541877044,19440.25654623703,113263.76161630484,46931.08947197052
69995,11.156179089908926,2007,17,28844,10.26969194669099,Porsche,Porsche,Gasoline,Manual,Unknown,Unknown,1212,1.3987789021578276,-0.3472546537333598,0.903658248633258,29,69995,47433.13179720155,18018.717447940784,103805.05922677659,43120.59383688754
37000,10.51867319162636,2015,9,54000,10.896757843893464,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,1225,0.07800468172685332,0.20830855386822467,0.2661523503506924,24,37000,35651.52203945644,13545.533375168008,76843.68004460445,32252.597772931786
10000,9.210340371976184,2000,24,97500,11.487617913343598,Chevrolet,Chevrolet,Gasoline,Manual,None reported,Yes,1227,2.55445634503493,0.7317943898734619,-1.0421804692994847,7,10000,12282.814139006967,4750.07154127534,25865.190892942148,11176.68269891171
18700,9.836278802842678,2017,7,41932,10.643828385423177,Toyota,Toyota,Gasoline,Manual,None reported,Yes,1233,-0.25218887338089024,-0.0157800177979722,-0.41624203843299057,33,18700,37710.39407817225,14179.112981632026,82492.42054364714,34260.70857705215
17500,9.769956159911606,2013,11,106700,11.577785809317154,Nissan,Nissan,Gasoline,Manual,None reported,Yes,1249,0.4081982368345969,0.8116806757219487,-0.48256468136406205,27,17500,19962.52360934025,7805.024156853513,42816.21830536607,18103.12513514619
19900,9.898475010712584,2012,12,59600,10.995427631436174,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,1251,0.5732950143884686,0.29572728275325993,-0.35404583056308425,24,19900,28673.18027647749,11029.875454434412,61763.86549191796,26280.049844487057
24325,10.099259907054206,2018,6,63450,11.058023233459632,Volkswagen,Volkswagen,Gasoline,Manual,None reported,Yes,1254,-0.417285650934762,0.35118527145436784,-0.15326093422146236,34,24325,24578.6531671113,9374.830228681318,53454.980911266495,22065.26842044912
22500,10.021270588192511,2004,20,73000,11.19822841866684,Dodge,Dodge,Gasoline,Manual,None reported,Yes,1255,1.894069234819443,0.4754032248841325,-0.23125025308315728,9,22500,14398.554488888058,5428.457959299982,31013.857951285656,13134.563542336145
55000,10.915088464214607,2003,21,155000,11.951186847493476,Porsche,Porsche,Gasoline,Manual,None reported,Yes,1261,2.0591660123733146,1.1425037669097893,0.6625676229389388,29,55000,23581.228494609735,9136.001056511264,50105.07147270252,21744.978042829094
60995,11.018547172582839,2018,6,10950,9.301186055275759,BMW,BMW,Gasoline,Manual,None reported,Yes,1276,-0.417285650934762,-1.205324343085229,0.7660263313071702,4,60995,65123.49330338324,25497.645696089825,138356.28350642745,59562.53657095281
47000,10.757902880692196,2018,6,63160,11.053442301049815,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,Accident/damage reported,Yes,1277,-0.417285650934762,0.3471266908255084,0.5053820394165278,24,47000,37927.04657230259,14588.074731352994,81759.47814250186,33909.918235951
14500,9.581903928408666,2012,12,120000,11.695255355062795,INFINITI,INFINITI,Gasoline,Automatic,Accident/damage reported,Yes,1285,0.5732950143884686,0.915755475389896,-0.6706169128670023,15,14500,15415.96837455551,5893.003306843215,32942.483704850754,13923.357284312588
45000,10.714417768752456,2018,6,74150,11.213858833651809,Cadillac,Cadillac,Gasoline,Automatic,None reported,Yes,1290,-0.417285650934762,0.48925134439427276,0.4618969274767881,6,45000,33120.05802963456,12994.342011833529,70378.92235455637,30167.113292940277
15999,9.680281499268713,2014,10,94448,11.455815285261114,Toyota,Toyota,Hybrid,Automatic,None reported,Yes,1291,0.2431014592807251,0.7036181325670302,-0.5722393420069558,33,15999,21480.492663975114,7992.542432102357,46126.83687491085,19388.738359293344
17000,9.740968623038354,2012,12,118000,11.678448377988165,BMW,BMW,Gasoline,Automatic,Accident/damage reported,Yes,1293,0.5732950143884686,0.9008649540980759,-0.5115522182373144,4,17000,19671.34130072885,7588.855927024082,41980.930190697196,17779.09727075265
36000,10.491274217438248,2018,6,63750,11.062740149172154,RAM,RAM,Gasoline,Automatic,None reported,Yes,1298,-0.417285650934762,0.35536432956440944,0.2387533761625793,30,36000,35321.15827159986,14076.80842280523,75938.27990775286,32098.320367816894
85495,11.356213173682693,2023,1,14360,9.57227147806062,BMW,BMW,Hybrid,Automatic,None reported,Yes,1305,-1.2427695387041209,-0.9651500843856528,1.1036923324070251,4,85495,68863.51850476864,26607.304102153725,144422.43471880793,62363.00486548599
20000,9.903487552536127,2015,9,217500,12.289958727201455,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,1307,0.07800468172685332,1.4426463722969416,-0.3490332887395411,7,20000,20918.069308392474,8269.97403865554,44724.54500741833,19097.836353861047
22999,10.043206015705211,2016,8,42750,10.663147865904188,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,Accident/damage reported,Yes,1313,-0.08709209582701846,0.001336512686480109,-0.20931482557045733,24,22999,36466.243288109654,14015.951148119828,79484.16069860912,33139.121800663765
23105,10.047804323304367,2018,6,100564,11.51855956358732,INFINITI,INFINITI,Gasoline,Automatic,None reported,Unknown,1338,-0.417285650934762,0.7592078443996585,-0.20471651797130086,15,23105,24943.8777548987,9483.859474545166,53375.67568897371,22663.096268387828
42242,10.651170265744087,2021,3,38612,10.561344286317487,Kia,Kia,Gasoline,Automatic,None reported,Unknown,1340,-0.9125759835963774,-0.08885867010504786,0.39864942446841845,18,42242,28705.605812770093,11084.991282046463,60861.543409924234,25923.896280794288
31000,10.341742483467284,2008,16,28150,10.24533815691556,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,1350,1.2336821246039558,-0.36883144434700094,0.08922164219161566,7,31000,22954.1803570815,8643.657621118402,48125.136920293655,20863.973580177983
29500,10.292145542327912,2016,8,137500,11.83138646878959,GMC,GMC,Gasoline,Automatic,Accident/damage reported,Yes,1351,-0.08709209582701846,1.0363639130897293,0.039624701052243694,12,29500,23237.203447721575,8831.54544814468,50061.567647555516,21027.179462296794
30000,10.308952660644293,2010,14,8949,9.099408811268901,Chevrolet,Chevrolet,Gasoline,Manual,None reported,Yes,1355,0.9034885694962123,-1.3840934539578955,0.0564318193686244,7,30000,40245.514141322405,15369.180513492467,86776.25789169189,36932.47836891121
55000,10.915088464214607,2021,3,8210,9.01322999770879,GMC,GMC,Gasoline,Automatic,None reported,Yes,1370,-0.9125759835963774,-1.4604455220616652,0.6625676229389388,12,55000,69765.31799294712,26455.616050850214,152998.30356708728,62730.157865184075
12490,9.432683603119623,1998,26,160000,11.982935344196433,Toyota,Toyota,Gasoline,Automatic,Accident/damage reported,Yes,1374,2.8846499001426738,1.1706320652967888,-0.8198372381560457,33,12490,6643.816080418507,2566.389082906349,13998.813642504145,6064.477609098302
20500,9.9281801651265,2013,11,65000,11.082157933374816,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,1375,0.4081982368345969,0.37256795445339513,-0.32434067614916806,33,20500,22586.155755391672,8687.45833771752,47734.209487868895,20469.315959105348
25000,10.126631103850338,2016,8,59000,10.985309671896763,BMW,BMW,Gasoline,Automatic,None reported,Yes,1376,-0.08709209582701846,0.2867630477642807,-0.1258897374253305,4,25000,32070.6821658791,12568.130867228507,69469.26619044234,29429.107839241664
47000,10.757902880692196,2022,2,22700,10.030164255362632,BMW,BMW,Plug-In Hybrid,Automatic,None reported,Yes,1377,-1.0776727611502492,-0.5594696268286312,0.5053820394165278,4,47000,56386.36266948978,21152.675677932963,121830.76636399749,51589.99337001397
5230,8.56216655705897,2002,22,118600,11.68352019721342,Lincoln,Lincoln,Gasoline,Automatic,Accident/damage reported,Yes,1381,2.2242627899271863,0.9053584469984698,-1.6903542842166992,21,5230,8969.353323151849,3454.230380374749,18880.254869524993,8186.511008630687
29000,10.275051108968611,2015,9,110000,11.608244735642321,Mercedes-Benz,Mercedes-Benz,Diesel,Automatic,None reported,Yes,1383,0.07800468172685332,0.8386664500796416,0.022530267692943085,24,29000,47318.34093511654,17830.596721864258,101650.17356446871,43037.586743183034
11990,9.39182824802156,2008,16,87888,11.383829933635276,Jaguar,Jaguar,Gasoline,Automatic,None reported,Yes,1384,1.2336821246039558,0.639841082933178,-0.8606925932541092,16,11990,18905.54020367193,7126.897169991176,41136.42871280805,17212.71506096156
19000,9.852194258148577,2015,9,91000,11.418625774449596,Subaru,Subaru,Gasoline,Manual,Accident/damage reported,Yes,1387,0.07800468172685332,0.6706692447264448,-0.40032658312709124,31,19000,21630.882757326413,8066.229870886921,45964.67876335653,19608.29980840108
18500,9.825526011066415,2011,13,101000,11.522885696764481,Ford,Ford,Gasoline,Manual,None reported,Yes,1407,0.7383917919423404,0.7630406798881414,-0.426994830209253,10,18500,21452.25390208494,8199.072071856373,46964.45521953,19698.339191016938
46599,10.749334360656016,2022,2,14636,9.591307848483947,RAM,RAM,Gasoline,Automatic,None reported,Unknown,1422,-1.0776727611502492,-0.9482843816570273,0.496813519380348,30,46599,63767.181170090116,23870.77531428864,134345.44292642173,58382.40367310236
175000,12.072541252905651,2023,1,2800,7.937731775260109,Land,Land,Gasoline,Automatic,None reported,Yes,1428,-1.2427695387041209,-2.4133074858505545,1.820020411629983,19,175000,123939.56467328769,47509.12631610682,267966.15400014597,112055.68045116805
8000,8.987196820661973,2008,16,125470,11.739829935154662,BMW,BMW,Gasoline,Automatic,None reported,Yes,1432,1.2336821246039558,0.9552473323124472,-1.2653240206136953,4,8000,16659.7886207049,6440.173668278128,36344.49011347672,15082.798914395295
105000,11.56171562913966,2017,7,20561,9.931199991102664,Porsche,Porsche,Gasoline,Manual,None reported,Yes,1436,-0.25218887338089024,-0.6471492540185075,1.3091947878639925,29,105000,90698.05001919043,34762.40231616134,195419.7234696954,83369.52369476497
62900,11.049301442688533,2016,8,33655,10.423946625270357,Lexus,Lexus,Gasoline,Automatic,None reported,Yes,1437,-0.08709209582701846,-0.21058923403595717,0.7967806014128644,20,62900,37048.89000494118,14410.249253953909,79022.09383062084,33463.95540820072
17999,9.798071479779479,2015,9,73000,11.19822841866684,Maserati,Maserati,Gasoline,Automatic,None reported,Yes,1439,0.07800468172685332,0.4754032248841325,-0.45444936149618975,22,17999,29537.113738686123,11199.411078153173,64181.90991985654,26984.208624170224
58000,10.968198289528557,2017,7,55000,10.915106645867503,Land,Land,Gasoline,Automatic,Accident/damage reported,Yes,1440,-0.25218887338089024,0.22456508978545656,0.7156774482528885,19,58000,37018.2622893098,14095.031947960331,77718.3952094868,33996.55127987035
10000,9.210340371976184,2013,11,87000,11.373674891823535,Chevrolet,Chevrolet,Gasoline,Automatic,Accident/damage reported,Yes,1441,0.4081982368345969,0.6308439940667151,-1.0421804692994847,7,10000,21175.42423627208,8196.940479645707,45793.34910079949,19421.988889899178
53000,10.87804719253426,2023,1,1798,7.4949862339505335,Acura,Acura,Gasoline,Automatic,None reported,Yes,1450,-1.2427695387041209,-2.805567907249017,0.6255263512585909,1,53000,84668.48964968153,32347.88589974208,179952.14948011594,75320.92439036995
14500,9.581903928408666,2006,18,167500,12.02874460037869,GMC,GMC,Gasoline,Automatic,None reported,Yes,1451,1.5638756797116993,1.2112178114137402,-0.6706169128670023,12,14500,13068.577645524167,5176.320661086469,28158.42606496897,12025.696333691974
24000,10.085809109330082,2019,5,19850,9.89600966268017,MINI,MINI,Gasoline,Automatic,None reported,Yes,1454,-0.5823824284886338,-0.6783269210263525,-0.1667117319455862,25,24000,25102.3411827734,9345.195777748339,54754.53560391248,21886.399180349035
28900,10.271596874100524,2009,15,130200,11.776834689218662,Ford,Ford,Diesel,Automatic,None reported,Yes,1457,1.068585347050084,0.9880325307358044,0.019076032824855815,10,28900,24237.78918091083,9272.825958050857,52023.946523665,22133.681725930914
39000,10.571316925111784,2016,8,14900,9.60918360377546,Ford,Ford,Gasoline,Manual,None reported,Yes,1460,-0.08709209582701846,-0.9324469521422672,0.3187960838361157,10,39000,47229.31321187032,17927.352889375885,99744.91351752543,42832.527800794225
21995,9.99857043378282,2013,11,56860,10.948364972106267,Cadillac,Cadillac,Gasoline,Automatic,Accident/damage reported,Yes,1471,0.4081982368345969,0.25403105578217156,-0.25395040749284803,6,21995,24096.5973981183,9392.963657740092,51000.42891552672,21787.859643228363
56998,10.9507714584818,2023,1,4624,8.439231649946526,Jaguar,Jaguar,Gasoline,Automatic,None reported,Unknown,1479,-1.2427695387041209,-1.9689923345473792,0.6982506172061314,16,56998,96161.07291844983,35087.90346799909,213028.50703294063,87480.01785470478
77430,11.257129581380768,2023,1,8911,9.095153962167066,Ford,Ford,Gasoline,Automatic,Accident/damage reported,Yes,1482,-1.2427695387041209,-1.3878631337083367,1.0046087401051,10,77430,63694.10833974898,24045.40951146958,139184.08294985403,57341.06164825616
18000,9.798127036878302,2014,10,123000,11.719947764402807,Lexus,Lexus,Gasoline,Automatic,Accident/damage reported,Yes,1505,0.2431014592807251,0.937632273661895,-0.4543938043973661,20,18000,21684.872947962554,8507.08886647612,45769.62287759986,19620.709823655317
3000,8.006367567650246,2009,15,143346,11.873023543293433,Mitsubishi,Mitsubishi,Gasoline,Manual,Accident/damage reported,Yes,1507,1.068585347050084,1.0732532205288676,-2.2461532736254224,26,3000,13486.520998592741,5012.868735042821,29063.54517267125,12059.249758977066
11000,9.305650551780507,2012,12,137273,11.829734207472935,Audi,Audi,Gasoline,Automatic,None reported,Yes,1510,0.5732950143884686,1.03490005482384,-0.9468702894951608,2,11000,19311.184281914477,7393.5156876301,41551.8531212119,17805.2284029715
92500,11.434963923500517,2023,1,299,5.703782474656201,Rivian,Other,Unknown/Other,Automatic,None reported,Yes,1511,-1.2427695387041209,-4.392525371243042,1.1824430822248484,28,92500,187123.27166293288,70883.41089487965,408458.2945352743,168943.54324497902
36999,10.518646164234097,2020,4,23344,10.058138107405037,INFINITI,INFINITI,Gasoline,Automatic,None reported,Unknown,1516,-0.7474792060425056,-0.5346855602114141,0.2661253229584286,15,36999,40805.897867938496,15837.064302013263,88537.21513879082,36761.01788548784
5500,8.612503371220562,2004,20,90625,11.414496426578856,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,1518,1.894069234819443,0.6670107556288775,-1.6400174700551062,33,5500,12199.833756056674,4509.215427378123,26530.403110943178,10973.880018582353
37000,10.51867319162636,2021,3,26000,10.165890277802454,BMW,BMW,Gasoline,Automatic,None reported,Yes,1520,-0.9125759835963774,-0.4392200889123235,0.2661523503506924,4,37000,53648.13350466846,20240.076499954,113566.11200810279,48732.34575278226
6999,8.85352256068954,1998,26,136500,11.824087219587643,Jeep,Jeep,Gasoline,Manual,None reported,Yes,1530,2.8846499001426738,1.029896978246344,-1.3989982805861292,17,6999,8819.479371145439,3395.7019668941334,18910.330783327714,8058.762983112535
24900,10.1226230824528,2005,19,95170,11.463430552524057,Porsche,Porsche,Gasoline,Manual,None reported,Yes,1531,1.7289724572655711,0.710365050755723,-0.12989775882286914,29,24900,30058.97329522709,11675.762839794837,63693.819873423156,27686.723553303895
