price,log_price,model_year,age,mileage,log_mileage,brand,brand_group,fuel_type,transmission,accident,clean_title,row_id,z_age,z_log_mileage,y,brand_id
28500,10.257659366256743,2021,3,25000,10.12667110305036,Hyundai,Hyundai,Gasoline,Automatic,None reported,Yes,750,-0.9125759835963774,-0.4739672034053405,0.005138524981074255,14
14500,9.581903928408666,2008,16,123500,11.724004532183379,Lexus,Lexus,Gasoline,Automatic,Accident/damage reported,Yes,752,1.2336821246039558,0.9412264587877711,-0.6706169128670023,20
47598,10.770546022530057,2020,4,28357,10.252664456297504,Jaguar,Jaguar,Gasoline,Automatic,None reported,Unknown,755,-0.7474792060425056,-0.36234054378512887,0.518025181254389,16
60000,11.002099841204238,2021,3,13700,9.525224101853109,BMW,BMW,Hybrid,Automatic,Unknown,Unknown,759,-0.9125759835963774,-1.0068327709289513,0.7495789999285698,4
18200,9.809176873064887,2015,9,90000,11.407576060361786,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,761,0.07800468172685332,0.6608795007312894,-0.44334396821078137,33
32000,10.373491181781864,2017,7,40600,10.611547975828369,Porsche,Porsche,Gasoline,Automatic,None reported,Yes,762,-0.25218887338089024,-0.04437957643637443,0.12097034050619548,29
37995,10.545209851103886,2017,7,54500,10.905974329106854,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,767,-0.25218887338089024,0.21647410729858463,0.29268900982821755,24
6950,8.846496938558838,2007,17,83150,11.328413511006964,Mazda,Mazda,Gasoline,Automatic,None reported,Yes,773,1.3987789021578276,0.5907436505157218,-1.4060239027168304,23
54599,10.90777084654696,2021,3,15042,9.618668045697824,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Unknown,775,-0.9125759835963774,-0.9240439964079386,0.6552500052712915,24
4750,8.465899897028686,2009,15,171000,12.049424683420915,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,Accident/damage reported,Yes,785,1.068585347050084,1.2295397984962166,-1.786620944246982,24
28590,10.260812285316357,2019,5,90067,11.40832021957955,Ford,Ford,Gasoline,Automatic,None reported,Unknown,786,-0.5823824284886338,0.661538805413353,0.00829144404068849,10
50000,10.819778284410283,2019,5,39000,10.571342565808699,Audi,Audi,Hybrid,Automatic,None reported,Yes,800,-0.5823824284886338,-0.08000046836035743,0.5672574431346149,2
64000,11.06663836234181,2018,6,19300,9.867912187022208,BMW,BMW,Gasoline,Manual,None reported,Yes,802,-0.417285650934762,-0.70322051478051,0.8141175210661409,4
36000,10.491274217438248,2017,7,74349,11.216538951888301,Ford,Ford,Gasoline,Automatic,None reported,Yes,805,-0.25218887338089024,0.491625855734883,0.2387533761625793,10
15500,9.648595302907339,2013,11,98000,11.49273296168228,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,Accident/damage reported,Yes,813,0.4081982368345969,0.7363261825841696,-0.6039255383683297,24
15000,9.615805480084347,2014,10,169500,12.040614105490253,Chevrolet,Chevrolet,E85 Flex Fuel,Automatic,None reported,Yes,816,0.2431014592807251,1.2217338677992682,-0.636715361191321,7
68500,11.134589024250317,2016,8,91000,11.418625774449596,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,818,-0.08709209582701846,0.6706692447264448,0.8820681829746491,33
125900,11.743243220032438,2023,1,8603,9.05998249038762,Maserati,Maserati,Gasoline,Automatic,None reported,Unknown,821,-1.2427695387041209,-1.4190240942469836,1.4907223787567698,22
28600,10.261161996807944,2010,14,62743,11.046818234892502,Porsche,Porsche,Gasoline,Automatic,None reported,Yes,824,0.9034885694962123,0.3412579496642687,0.008641155532275846,29
19500,9.878169744551839,2010,14,104000,11.552155793461898,Cadillac,Cadillac,E85 Flex Fuel,Automatic,None reported,Yes,826,0.9034885694962123,0.788973183761454,-0.3743510967238297,6
40655,10.612877108641937,2023,1,1930,7.565793282428515,Mazda,Mazda,Gasoline,Automatic,Accident/damage reported,Yes,828,-1.2427695387041209,-2.742834801926713,0.360356267366269,23
35850,10.487098846027767,2022,2,61494,11.02671114967651,Chrysler,Chrysler,Hybrid,CVT,None reported,Unknown,829,-1.0776727611502492,0.3234436229596099,0.23457800475209822,8
25900,10.16199824768763,2017,7,106000,11.571203807011969,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,838,-0.25218887338089024,0.8058492019814321,-0.09052259358803916,24
11900,9.38429367909962,2003,21,33272,10.41250153627285,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,Accident/damage reported,Yes,845,2.0591660123733146,-0.22072926937053247,-0.8682271621760478,24
36500,10.505067539570582,2020,4,55400,10.922352923113982,Kia,Kia,Gasoline,Automatic,Unknown,Unknown,847,-0.7474792060425056,0.23098509292736574,0.25254669829491405,18
14490,9.581214035314728,2012,12,141525,11.860238724769316,Land,Land,Gasoline,Automatic,None reported,Yes,848,0.5732950143884686,1.061926221533147,-0.6713068059609402,19
56900,10.949050620114422,2022,2,9000,9.105090961257085,BMW,BMW,Hybrid,Automatic,None reported,Yes,851,-1.0776727611502492,-1.3790592247204387,0.6965297788387534,4
83598,11.333774875341646,2021,3,5595,8.629807335785372,Mercedes-Benz,Mercedes-Benz,Hybrid,Automatic,None reported,Unknown,852,-0.9125759835963774,-1.8001474973654354,1.081254034065978,24
12000,9.392661928770137,2007,17,49626,10.81229031944438,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,855,1.3987789021578276,0.1334726410391992,-0.8598589125055316,24
16500,9.711115659888671,2017,7,45000,10.714439990727769,Jeep,Jeep,Gasoline,Automatic,Accident/damage reported,Yes,856,-0.25218887338089024,0.046779930226516345,-0.5414051813869971,17
36000,10.491274217438248,2019,5,69350,11.146935845249686,Toyota,Toyota,Hybrid,Automatic,None reported,Yes,857,-0.5823824284886338,0.42995940990247905,0.2387533761625793,33
19000,9.852194258148577,2015,9,61675,11.029650155291243,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,Accident/damage reported,Yes,863,0.07800468172685332,0.3260475014255967,-0.40032658312709124,24
45000,10.714417768752456,2021,3,33300,10.413342705547674,Mercedes-Benz,Mercedes-Benz,Diesel,Automatic,None reported,Yes,864,-0.9125759835963774,-0.21998401643532842,0.4618969274767881,24
12000,9.392661928770137,2005,19,96000,11.472113887062386,Dodge,Dodge,Gasoline,Automatic,Accident/damage reported,Yes,868,1.7289724572655711,0.7180582472926638,-0.8598589125055316,9
22000,9.998797732340453,2013,11,95570,11.467624705740064,Cadillac,Cadillac,E85 Flex Fuel,Automatic,Accident/damage reported,Yes,881,0.4081982368345969,0.7140809556139727,-0.25372310893521544,6
43999,10.691922185369403,2019,5,33481,10.41876325997573,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Unknown,885,-0.5823824284886338,-0.21518155369821423,0.439401344093735,24
25500,10.146433731146518,2022,2,4004,8.29529885950246,Mazda,Mazda,Gasoline,Automatic,None reported,Yes,889,-1.0776727611502492,-2.0965128441060945,-0.10608711012915073,23
59400,10.992049505350737,2009,15,57800,10.96476135554887,Bentley,Bentley,Gasoline,Automatic,Unknown,Unknown,890,1.068585347050084,0.2685578023634745,0.7395286640750687,3
197750,12.1947588856299,2022,2,27858,10.234911352935114,Bentley,Bentley,Gasoline,Automatic,None reported,Yes,891,-1.0776727611502492,-0.37806930705051023,1.942238044354232,3
4000,8.294049640102028,2011,13,165454,12.01645453350358,Hyundai,Hyundai,Gasoline,Automatic,Accident/damage reported,Yes,894,0.7383917919423404,1.2003291488262267,-1.9584712011736407,14
22749,10.032276467369046,2020,4,39913,10.59448241852793,Hyundai,Hyundai,Gasoline,Automatic,None reported,Unknown,896,-0.7474792060425056,-0.059499192724930663,-0.22024437390662222,14
49883,10.817435542331806,2021,3,77699,11.260610536355738,Ford,Ford,Diesel,Automatic,Unknown,Unknown,904,-0.9125759835963774,0.5306720723128315,0.5649147010561375,10
68000,11.127262984158243,2018,6,31090,10.344673667218705,BMW,BMW,Gasoline,Automatic,Accident/damage reported,Yes,910,-0.417285650934762,-0.28082290333247295,0.8747421428825746,4
34000,10.4341158035983,2015,9,73000,11.19822841866684,Audi,Audi,Diesel,Automatic,None reported,Yes,913,0.07800468172685332,0.4754032248841325,0.18159496232263095,2
31900,10.370361288772935,2020,4,23600,10.069044362997353,Genesis,Genesis,Gasoline,Automatic,None reported,Yes,914,-0.7474792060425056,-0.5250229165134853,0.11784044749726696,11
67900,11.125791313546788,2019,5,20500,9.928228944424575,BMW,BMW,Gasoline,Automatic,None reported,Yes,916,-0.5823824284886338,-0.6497815199889219,0.8732704722711198,4
29895,10.305446521315005,2023,1,7089,8.866440619526173,Nissan,Nissan,Unknown/Other,Automatic,Accident/damage reported,Yes,919,-1.2427695387041209,-1.5904968901057546,0.05292568003933695,27
11500,9.350102314351341,2014,10,118500,11.682676678340282,Mazda,Mazda,Gasoline,Manual,Accident/damage reported,Yes,933,0.2431014592807251,0.9046111123835215,-0.9024185269243272,23
45899,10.734198609318932,2021,3,8288,9.022684613591526,Kia,Kia,Gasoline,Automatic,None reported,Yes,934,-0.9125759835963774,-1.4520689913814167,0.481677768043264,18
40000,10.596634733096073,2023,1,5500,8.612685172875459,Kia,Kia,Gasoline,Automatic,None reported,Yes,940,-1.2427695387041209,-1.815317264673379,0.3441138918204043,18
72999,11.198201021406565,2010,14,46100,10.738589920723442,Nissan,Nissan,Gasoline,Automatic,None reported,Yes,946,0.9034885694962123,0.06817610665965695,0.9456801801308963,27
19750,9.890908770329268,2014,10,92861,11.438869799140814,Dodge,Dodge,Gasoline,Automatic,None reported,Yes,953,0.2431014592807251,0.6886048960549482,-0.3616120709463999,9
74900,11.22390916950531,2020,4,19000,9.852246888342531,Land,Land,Hybrid,Automatic,Unknown,Unknown,958,-0.7474792060425056,-0.7170995402885867,0.9713883282296418,19
36000,10.491274217438248,2015,9,32000,10.373522431293592,Maserati,Maserati,Gasoline,Automatic,None reported,Yes,960,0.07800468172685332,-0.2552636886210876,0.2387533761625793,22
29900,10.305613759378778,2020,4,39000,10.571342565808699,INFINITI,INFINITI,Gasoline,Automatic,None reported,Yes,975,-0.7474792060425056,-0.08000046836035743,0.053092918103109454,15
54900,10.913268627497622,2023,1,17000,9.741027444837728,Volvo,Volvo,Unknown/Other,Automatic,None reported,Yes,982,-1.2427695387041209,-0.8156369205812359,0.660747786221954,35
30999,10.341710224882465,2011,13,41314,10.628980909135285,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,Accident/damage reported,Yes,983,0.7383917919423404,-0.02893447506967178,0.08918938360679718,24
142998,11.870585923130253,2020,4,20622,9.934162236804047,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Unknown,988,-0.7474792060425056,-0.6445247854723686,1.618065081854585,24
45861,10.733370361669143,2022,2,19376,9.871842074700583,RAM,RAM,Gasoline,Automatic,None reported,Yes,989,-1.0776727611502492,-0.699738741949533,0.48084952039347506,30
62500,11.042921835724492,2017,7,48900,10.797553125151618,Porsche,Porsche,Gasoline,Automatic,None reported,Yes,1000,-0.25218887338089024,0.12041589059421244,0.7904009944488237,29
130000,11.77528972943772,2021,3,76100,11.239816684367907,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,1004,-0.9125759835963774,0.5122492890610392,1.5227688881620516,24
54998,10.915052099917071,2022,2,14330,9.570180302058072,Lexus,Lexus,Gasoline,Automatic,None reported,Unknown,1005,-1.0776727611502492,-0.9670028090399799,0.6625312586414029,20
7945,8.980298078970817,2013,11,161933,11.994944123794168,Ford,Ford,Hybrid,CVT,None reported,Yes,1008,0.4081982368345969,1.1812715150618973,-1.2722227623048514,10
39000,10.571316925111784,2019,5,72000,11.184435286790631,Chevrolet,Chevrolet,Gasoline,Automatic,Accident/damage reported,Yes,1012,-0.5823824284886338,0.4631828878793533,0.3187960838361157,7
26498,10.184824537428069,2018,6,108206,11.591801338311129,Nissan,Nissan,Gasoline,Automatic,Accident/damage reported,Unknown,1027,-0.417285650934762,0.8240980504809069,-0.06769630384759928,27
69000,11.141861783579396,2022,2,13000,9.472781556562168,BMW,BMW,Hybrid,Automatic,None reported,Yes,1031,-1.0776727611502492,-1.0532954294894101,0.8893409423037273,4
17800,9.786953736280177,2016,8,83100,11.32781201446548,Mazda,Mazda,Unknown/Other,Automatic,None reported,Yes,1036,-0.08709209582701846,0.5902107410568603,-0.4655671049954915,23
14900,9.60911649193355,2004,20,27600,10.225607282932941,Lincoln,Lincoln,Gasoline,Automatic,None reported,Yes,1040,1.894069234819443,-0.38631245820450766,-0.6434043493421182,21
78900,11.275936506833965,2023,1,1900,7.550135342488429,Audi,Audi,Gasoline,Automatic,None reported,Yes,1045,-1.2427695387041209,-2.756707307793091,1.0234156655582964,2
26095,10.169499004077514,2010,14,52246,10.863737751910739,Ford,Ford,Diesel,Manual,None reported,Yes,1048,0.9034885694962123,0.17905365689636907,-0.08302183719815481,10
35999,10.49124643927466,2013,11,75965,11.238041150748309,Audi,Audi,Gasoline,Automatic,Accident/damage reported,Yes,1059,0.4081982368345969,0.5106762149115609,0.2387255979989913,2
48995,10.79947353106992,2022,2,31804,10.367378789112905,Jeep,Jeep,Gasoline,Automatic,Accident/damage reported,Yes,1060,-1.0776727611502492,-0.26070678729937025,0.5469526897942512,17
6000,8.699514748210191,2005,19,116320,11.664108889704258,Chrysler,Chrysler,Gasoline,Automatic,Accident/damage reported,Yes,1062,1.7289724572655711,0.8881605602825077,-1.553006093065477,8
30999,10.341710224882465,2019,5,25779,10.157354276493178,Acura,Acura,Gasoline,Automatic,Accident/damage reported,Unknown,1069,-0.5823824284886338,-0.44678275224424646,0.08918938360679718,1
4500,8.411832675758411,2011,13,109902,11.607353437562363,Nissan,Nissan,Gasoline,Automatic,None reported,Yes,1072,0.7383917919423404,0.8378767843962742,-1.840688165517257,27
6995,8.852950887099581,2006,18,215000,12.278397958261774,Chevrolet,Chevrolet,Gasoline,Automatic,Accident/damage reported,Yes,1080,1.5638756797116993,1.4324038477024394,-1.399569954176087,7
25999,10.165813354725493,2018,6,90641,11.41467296077178,Volvo,Volvo,Gasoline,Automatic,None reported,Unknown,1082,-0.417285650934762,0.667167160087978,-0.0867074865501749,35
29497,10.292043842241378,2018,6,58350,10.974231775528432,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,1084,-0.417285650934762,0.27694833504058647,0.03952300096571015,24
20199,9.91338837721339,2012,12,36568,10.506956165951394,Mazda,Mazda,Gasoline,Manual,Accident/damage reported,Yes,1086,0.5732950143884686,-0.13704505488663235,-0.3391324640622777,23
16250,9.695848187757884,2015,9,54357,10.9033470758296,Ford,Ford,Gasoline,Automatic,None reported,Yes,1087,0.07800468172685332,0.21414643286372123,-0.5566726535177846,10
162500,11.998433280751929,2022,2,4100,8.31898612539206,Audi,Audi,Hybrid,Automatic,None reported,Yes,1102,-1.0776727611502492,-2.0755265753970993,1.7459124394762604,2
18500,9.825526011066415,2016,8,88000,11.385103457032141,Lincoln,Lincoln,Gasoline,Automatic,None reported,Yes,1104,-0.08709209582701846,0.6409693897769633,-0.426994830209253,21
16750,9.726153537253213,2006,18,28950,10.273360024718905,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,Unknown,Unknown,1117,1.5638756797116993,-0.3440048370808958,-0.5263673040224557,24
114998,11.652670015889809,2022,2,5018,8.520985989654934,BMW,BMW,Gasoline,Automatic,None reported,Unknown,1123,-1.0776727611502492,-1.896560229075876,1.4001491746141408,4
11400,9.341368634382587,2008,16,46700,10.751520856703959,Volvo,Volvo,Gasoline,Automatic,Unknown,Unknown,1125,1.2336821246039558,0.07963256171912755,-0.9111522068930817,35
27798,10.232719354644704,2021,3,21478,9.974830992604263,Chrysler,Chrysler,Gasoline,Automatic,None reported,Unknown,1126,-0.9125759835963774,-0.6084933818793299,-0.01980148663096415,8
36250,10.49819466028282,2006,18,31075,10.344191096070311,Porsche,Porsche,Gasoline,Automatic,None reported,Yes,1128,1.5638756797116993,-0.28125044815079897,0.2456738190071519,29
16000,9.680344001221918,2004,20,74030,11.212239203383193,Audi,Audi,Gasoline,Manual,None reported,Yes,1131,1.894069234819443,0.48781639634307894,-0.5721768400537499,2
28890,10.27125079346028,2017,7,50600,10.831726617926124,Volkswagen,Volkswagen,Gasoline,Automatic,Accident/damage reported,Yes,1139,-0.25218887338089024,0.15069266907228707,0.018729952184612486,34
67963,11.126718718425458,2022,2,31681,10.363503975248795,GMC,GMC,Gasoline,Automatic,Accident/damage reported,Unknown,1158,-1.0776727611502492,-0.2641397662395549,0.8741978771497898,12
18000,9.798127036878302,2012,12,148000,11.904974309480183,Chevrolet,Chevrolet,E85 Flex Fuel,Automatic,None reported,Yes,1161,0.5732950143884686,1.1015607241377066,-0.4543938043973661,7
68000,11.127262984158243,2014,10,78000,11.264476926102367,Porsche,Porsche,Gasoline,Automatic,None reported,Yes,1171,0.2431014592807251,0.5340975877156905,0.8747421428825746,29
16000,9.680344001221918,2016,8,120000,11.695255355062795,BMW,BMW,Gasoline,Automatic,None reported,Yes,1177,-0.08709209582701846,0.915755475389896,-0.5721768400537499,4
17000,9.740968623038354,2012,12,64549,11.075195396274788,Audi,Audi,Gasoline,Automatic,None reported,Yes,1181,0.5732950143884686,0.3663993373087002,-0.5115522182373144,2
11995,9.392245175273795,2015,9,115000,11.652696102959753,Nissan,Nissan,Gasoline,Automatic,None reported,Yes,1189,0.07800468172685332,0.8780491438592314,-0.8602756660018738,27
45500,10.725467604939041,2017,7,47589,10.770377934115157,GMC,GMC,Gasoline,Automatic,None reported,Yes,1192,-0.25218887338089024,0.09633941575040945,0.47294676366337285,12
41999,10.645401087458245,2023,1,6548,8.787067645218054,Toyota,Toyota,Unknown/Other,Automatic,None reported,Unknown,1193,-1.2427695387041209,-1.6608191710657392,0.39288024618257644,33
23998,10.085725772524334,2014,10,85275,11.353648333984433,Lexus,Lexus,Gasoline,Automatic,Accident/damage reported,Unknown,1196,0.2431014592807251,0.6131010124120805,-0.16679506875133399,20
10990,9.304741047397666,2016,8,138000,11.835016210489899,Hyundai,Hyundai,Gasoline,Automatic,None reported,Yes,1197,-0.08709209582701846,1.039579764806088,-0.9477797938780022,14
16999,9.74090979777877,2003,21,87500,11.37940550085183,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,1198,2.0591660123733146,0.6359211566862631,-0.5116110434968988,7
112500,11.630708500626612,2020,4,40000,10.596659732783579,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,1209,-0.7474792060425056,-0.05757015193795533,1.3781876593509441,24
69995,11.156179089908926,2007,17,28844,10.26969194669099,Porsche,Porsche,Gasoline,Manual,Unknown,Unknown,1212,1.3987789021578276,-0.3472546537333598,0.903658248633258,29
37000,10.51867319162636,2015,9,54000,10.896757843893464,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,1225,0.07800468172685332,0.20830855386822467,0.2661523503506924,24
10000,9.210340371976184,2000,24,97500,11.487617913343598,Chevrolet,Chevrolet,Gasoline,Manual,None reported,Yes,1227,2.55445634503493,0.7317943898734619,-1.0421804692994847,7
18700,9.836278802842678,2017,7,41932,10.643828385423177,Toyota,Toyota,Gasoline,Manual,None reported,Yes,1233,-0.25218887338089024,-0.0157800177979722,-0.41624203843299057,33
17500,9.769956159911606,2013,11,106700,11.577785809317154,Nissan,Nissan,Gasoline,Manual,None reported,Yes,1249,0.4081982368345969,0.8116806757219487,-0.48256468136406205,27
19900,9.898475010712584,2012,12,59600,10.995427631436174,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,1251,0.5732950143884686,0.29572728275325993,-0.35404583056308425,24
24325,10.099259907054206,2018,6,63450,11.058023233459632,Volkswagen,Volkswagen,Gasoline,Manual,None reported,Yes,1254,-0.417285650934762,0.35118527145436784,-0.15326093422146236,34
22500,10.021270588192511,2004,20,73000,11.19822841866684,Dodge,Dodge,Gasoline,Manual,None reported,Yes,1255,1.894069234819443,0.4754032248841325,-0.23125025308315728,9
55000,10.915088464214607,2003,21,155000,11.951186847493476,Porsche,Porsche,Gasoline,Manual,None reported,Yes,1261,2.0591660123733146,1.1425037669097893,0.6625676229389388,29
60995,11.018547172582839,2018,6,10950,9.301186055275759,BMW,BMW,Gasoline,Manual,None reported,Yes,1276,-0.417285650934762,-1.205324343085229,0.7660263313071702,4
47000,10.757902880692196,2018,6,63160,11.053442301049815,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,Accident/damage reported,Yes,1277,-0.417285650934762,0.3471266908255084,0.5053820394165278,24
14500,9.581903928408666,2012,12,120000,11.695255355062795,INFINITI,INFINITI,Gasoline,Automatic,Accident/damage reported,Yes,1285,0.5732950143884686,0.915755475389896,-0.6706169128670023,15
45000,10.714417768752456,2018,6,74150,11.213858833651809,Cadillac,Cadillac,Gasoline,Automatic,None reported,Yes,1290,-0.417285650934762,0.48925134439427276,0.4618969274767881,6
15999,9.680281499268713,2014,10,94448,11.455815285261114,Toyota,Toyota,Hybrid,Automatic,None reported,Yes,1291,0.2431014592807251,0.7036181325670302,-0.5722393420069558,33
17000,9.740968623038354,2012,12,118000,11.678448377988165,BMW,BMW,Gasoline,Automatic,Accident/damage reported,Yes,1293,0.5732950143884686,0.9008649540980759,-0.5115522182373144,4
36000,10.491274217438248,2018,6,63750,11.062740149172154,RAM,RAM,Gasoline,Automatic,None reported,Yes,1298,-0.417285650934762,0.35536432956440944,0.2387533761625793,30
85495,11.356213173682693,2023,1,14360,9.57227147806062,BMW,BMW,Hybrid,Automatic,None reported,Yes,1305,-1.2427695387041209,-0.9651500843856528,1.1036923324070251,4
20000,9.903487552536127,2015,9,217500,12.289958727201455,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,1307,0.07800468172685332,1.4426463722969416,-0.3490332887395411,7
22999,10.043206015705211,2016,8,42750,10.663147865904188,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,Accident/damage reported,Yes,1313,-0.08709209582701846,0.001336512686480109,-0.20931482557045733,24
23105,10.047804323304367,2018,6,100564,11.51855956358732,INFINITI,INFINITI,Gasoline,Automatic,None reported,Unknown,1338,-0.417285650934762,0.7592078443996585,-0.20471651797130086,15
42242,10.651170265744087,2021,3,38612,10.561344286317487,Kia,Kia,Gasoline,Automatic,None reported,Unknown,1340,-0.9125759835963774,-0.08885867010504786,0.39864942446841845,18
31000,10.341742483467284,2008,16,28150,10.24533815691556,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,1350,1.2336821246039558,-0.36883144434700094,0.08922164219161566,7
29500,10.292145542327912,2016,8,137500,11.83138646878959,GMC,GMC,Gasoline,Automatic,Accident/damage reported,Yes,1351,-0.08709209582701846,1.0363639130897293,0.039624701052243694,12
30000,10.308952660644293,2010,14,8949,9.099408811268901,Chevrolet,Chevrolet,Gasoline,Manual,None reported,Yes,1355,0.9034885694962123,-1.3840934539578955,0.0564318193686244,7
55000,10.915088464214607,2021,3,8210,9.01322999770879,GMC,GMC,Gasoline,Automatic,None reported,Yes,1370,-0.9125759835963774,-1.4604455220616652,0.6625676229389388,12
12490,9.432683603119623,1998,26,160000,11.982935344196433,Toyota,Toyota,Gasoline,Automatic,Accident/damage reported,Yes,1374,2.8846499001426738,1.1706320652967888,-0.8198372381560457,33
20500,9.9281801651265,2013,11,65000,11.082157933374816,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,1375,0.4081982368345969,0.37256795445339513,-0.32434067614916806,33
25000,10.126631103850338,2016,8,59000,10.985309671896763,BMW,BMW,Gasoline,Automatic,None reported,Yes,1376,-0.08709209582701846,0.2867630477642807,-0.1258897374253305,4
47000,10.757902880692196,2022,2,22700,10.030164255362632,BMW,BMW,Plug-In Hybrid,Automatic,None reported,Yes,1377,-1.0776727611502492,-0.5594696268286312,0.5053820394165278,4
5230,8.56216655705897,2002,22,118600,11.68352019721342,Lincoln,Lincoln,Gasoline,Automatic,Accident/damage reported,Yes,1381,2.2242627899271863,0.9053584469984698,-1.6903542842166992,21
29000,10.275051108968611,2015,9,110000,11.608244735642321,Mercedes-Benz,Mercedes-Benz,Diesel,Automatic,None reported,Yes,1383,0.07800468172685332,0.8386664500796416,0.022530267692943085,24
11990,9.39182824802156,2008,16,87888,11.383829933635276,Jaguar,Jaguar,Gasoline,Automatic,None reported,Yes,1384,1.2336821246039558,0.639841082933178,-0.8606925932541092,16
19000,9.852194258148577,2015,9,91000,11.418625774449596,Subaru,Subaru,Gasoline,Manual,Accident/damage reported,Yes,1387,0.07800468172685332,0.6706692447264448,-0.40032658312709124,31
18500,9.825526011066415,2011,13,101000,11.522885696764481,Ford,Ford,Gasoline,Manual,None reported,Yes,1407,0.7383917919423404,0.7630406798881414,-0.426994830209253,10
46599,10.749334360656016,2022,2,14636,9.591307848483947,RAM,RAM,Gasoline,Automatic,None reported,Unknown,1422,-1.0776727611502492,-0.9482843816570273,0.496813519380348,30
175000,12.072541252905651,2023,1,2800,7.937731775260109,Land,Land,Gasoline,Automatic,None reported,Yes,1428,-1.2427695387041209,-2.4133074858505545,1.820020411629983,19
8000,8.987196820661973,2008,16,125470,11.739829935154662,BMW,BMW,Gasoline,Automatic,None reported,Yes,1432,1.2336821246039558,0.9552473323124472,-1.2653240206136953,4
105000,11.56171562913966,2017,7,20561,9.931199991102664,Porsche,Porsche,Gasoline,Manual,None reported,Yes,1436,-0.25218887338089024,-0.6471492540185075,1.3091947878639925,29
62900,11.049301442688533,2016,8,33655,10.423946625270357,Lexus,Lexus,Gasoline,Automatic,None reported,Yes,1437,-0.08709209582701846,-0.21058923403595717,0.7967806014128644,20
17999,9.798071479779479,2015,9,73000,11.19822841866684,Maserati,Maserati,Gasoline,Automatic,None reported,Yes,1439,0.07800468172685332,0.4754032248841325,-0.45444936149618975,22
58000,10.968198289528557,2017,7,55000,10.915106645867503,Land,Land,Gasoline,Automatic,Accident/damage reported,Yes,1440,-0.25218887338089024,0.22456508978545656,0.7156774482528885,19
10000,9.210340371976184,2013,11,87000,11.373674891823535,Chevrolet,Chevrolet,Gasoline,Automatic,Accident/damage reported,Yes,1441,0.4081982368345969,0.6308439940667151,-1.0421804692994847,7
53000,10.87804719253426,2023,1,1798,7.4949862339505335,Acura,Acura,Gasoline,Automatic,None reported,Yes,1450,-1.2427695387041209,-2.805567907249017,0.6255263512585909,1
14500,9.581903928408666,2006,18,167500,12.02874460037869,GMC,GMC,Gasoline,Automatic,None reported,Yes,1451,1.5638756797116993,1.2112178114137402,-0.6706169128670023,12
24000,10.085809109330082,2019,5,19850,9.89600966268017,MINI,MINI,Gasoline,Automatic,None reported,Yes,1454,-0.5823824284886338,-0.6783269210263525,-0.1667117319455862,25
28900,10.271596874100524,2009,15,130200,11.776834689218662,Ford,Ford,Diesel,Automatic,None reported,Yes,1457,1.068585347050084,0.9880325307358044,0.019076032824855815,10
39000,10.571316925111784,2016,8,14900,9.60918360377546,Ford,Ford,Gasoline,Manual,None reported,Yes,1460,-0.08709209582701846,-0.9324469521422672,0.3187960838361157,10
21995,9.99857043378282,2013,11,56860,10.948364972106267,Cadillac,Cadillac,Gasoline,Automatic,Accident/damage reported,Yes,1471,0.4081982368345969,0.25403105578217156,-0.25395040749284803,6
56998,10.9507714584818,2023,1,4624,8.439231649946526,Jaguar,Jaguar,Gasoline,Automatic,None reported,Unknown,1479,-1.2427695387041209,-1.9689923345473792,0.6982506172061314,16
77430,11.257129581380768,2023,1,8911,9.095153962167066,Ford,Ford,Gasoline,Automatic,Accident/damage reported,Yes,1482,-1.2427695387041209,-1.3878631337083367,1.0046087401051,10
18000,9.798127036878302,2014,10,123000,11.719947764402807,Lexus,Lexus,Gasoline,Automatic,Accident/damage reported,Yes,1505,0.2431014592807251,0.937632273661895,-0.4543938043973661,20
